uid,sid
784,421
785,0
785,6
785,10
785,19
785,21
785,38
785,62
785,68
785,86
789,0
789,2
789,10
789,27
789,68
789,88
789,128
794,0
794,6
794,10
794,27
794,38
794,57
794,68
794,74
794,88
794,93
794,98
794,128
794,396
799,0
799,1
799,19
799,42
799,75
799,90
799,142
799,178
799,262
802,0
802,6
802,20
802,56
802,83
802,103
523,0
523,1
523,2
523,3
523,5
523,10
523,16
523,37
523,55
523,56
523,62
523,68
523,69
523,70
523,79
523,88
523,101
523,109
523,124
523,143
523,167
803,0
803,2
803,3
803,6
803,7
803,10
803,11
803,12
803,19
803,29
803,45
803,55
803,56
803,70
803,86
803,88
803,127
804,0
804,1
804,2
804,6
804,167
807,0
807,3
807,6
807,7
807,10
807,19
807,28
807,29
807,50
807,62
807,68
807,74
807,75
807,83
807,86
807,191
807,220
808,0
808,3
808,6
808,7
808,10
808,14
808,19
808,20
808,27
808,28
808,40
808,57
808,93
808,196
809,0
809,3
809,39
809,45
809,47
809,49
809,73
811,0
811,12
811,19
811,28
811,55
811,150
813,0
813,6
813,10
813,28
813,31
813,40
813,49
816,0
816,6
816,32
816,57
816,83
693,0
693,6
693,7
693,10
693,16
693,19
693,29
693,65
693,84
693,127
693,439
820,0
820,45
820,55
820,57
820,74
821,0
821,10
821,14
821,28
821,36
821,43
821,57
821,58
821,98
823,0
823,10
823,19
823,39
823,45
823,88
825,0
825,3
825,6
825,10
825,14
825,20
825,42
825,49
828,0
828,6
828,10
828,14
828,20
828,22
828,30
828,40
828,93
828,98
840,0
840,2
840,7
840,10
840,11
840,12
840,28
840,29
840,30
840,38
840,68
840,86
840,88
840,100
840,174
841,0
841,21
841,28
841,88
841,104
845,0
845,3
845,11
845,12
845,20
845,21
845,28
845,138
848,0
848,6
848,98
848,106
848,128
848,219
60,0
60,3
60,7
60,49
60,60
60,63
60,83
60,88
60,103
60,123
60,136
60,167
850,0
850,6
850,51
850,68
850,88
850,108
850,148
850,403
856,0
856,1
856,3
856,10
856,12
856,14
856,16
856,20
856,23
856,24
856,29
856,31
856,32
856,45
856,49
856,50
856,51
856,56
856,60
856,63
856,78
856,88
856,90
856,106
856,112
856,179
86,0
86,1
86,2
86,3
86,6
86,10
86,12
86,19
86,26
86,29
86,44
86,78
86,93
857,0
857,9
857,11
857,30
857,36
857,47
858,0
858,3
858,10
858,11
858,19
858,55
858,483
869,0
869,21
869,32
869,101
869,485
871,0
871,3
871,10
871,32
871,49
871,243
132,0
132,6
132,9
132,10
132,16
132,20
132,21
132,22
132,42
132,55
132,65
132,75
132,83
132,86
132,93
132,106
132,216
873,0
873,1
873,10
873,68
873,69
873,106
876,0
876,6
876,16
876,31
876,40
876,47
876,50
876,93
877,0
877,1
877,3
877,6
877,10
877,11
877,14
877,21
877,28
877,38
877,40
877,62
877,88
877,118
877,128
877,174
880,0
880,3
880,6
880,7
880,9
880,10
880,11
880,14
880,31
880,42
880,43
880,45
880,57
880,65
880,67
880,95
880,108
880,112
880,128
880,150
880,186
881,0
881,6
881,14
881,19
881,29
881,75
881,107
881,147
887,0
887,6
887,10
887,24
887,75
887,107
888,0
888,3
888,10
888,19
888,24
888,28
888,128
178,0
178,2
178,6
178,10
178,11
178,12
178,16
178,20
178,30
178,32
178,37
178,44
178,65
178,78
178,83
178,86
178,88
178,165
178,264
892,0
892,2
892,6
892,10
892,21
892,47
892,49
892,78
892,86
892,93
892,107
894,0
894,3
894,21
894,29
894,65
894,86
894,93
894,142
894,381
895,0
895,2
895,10
895,11
895,21
895,29
895,57
895,68
895,75
895,78
895,128
898,0
898,6
898,10
898,28
898,29
898,42
898,55
898,100
905,0
905,10
905,19
905,21
905,29
906,0
906,3
906,10
906,19
906,21
906,28
907,0
907,10
907,24
907,28
907,74
907,107
907,125
909,0
909,9
909,10
909,16
909,28
909,29
909,74
909,98
912,0
912,3
912,6
912,14
912,28
912,42
912,74
912,107
913,0
913,1
913,3
913,10
913,11
913,51
915,0
915,5
915,6
915,19
915,29
915,118
916,0
916,2
916,3
916,6
916,10
916,20
916,21
916,54
916,55
916,138
917,0
917,3
917,10
917,19
917,27
917,29
917,30
917,32
917,50
917,57
917,68
917,83
917,84
917,128
924,0
924,6
924,19
924,21
924,44
924,69
924,341
927,0
927,3
927,6
927,21
927,27
927,29
927,32
927,44
927,45
927,49
927,62
927,65
927,67
927,85
927,93
927,108
935,0
935,6
935,7
935,10
935,30
935,106
937,0
937,3
937,7
937,10
937,20
937,75
937,83
937,93
937,174
939,0
939,3
939,6
939,9
939,10
939,19
939,32
939,40
939,44
939,48
939,49
939,73
939,112
939,323
943,0
943,6
943,9
943,11
943,16
943,20
943,21
943,28
943,45
943,57
943,73
943,75
943,498
945,0
945,10
945,11
945,19
945,20
945,50
946,0
946,1
946,6
946,9
946,10
946,11
946,12
946,28
946,29
946,42
946,47
946,49
946,50
946,55
946,56
946,58
946,70
946,72
946,76
946,90
946,96
946,114
946,271
949,0
949,16
949,56
949,68
949,167
950,0
950,3
950,6
950,9
950,10
950,16
950,20
950,36
950,115
951,0
951,3
951,20
951,29
951,39
954,0
954,1
954,2
954,10
954,29
954,44
954,55
954,57
954,75
954,88
954,142
953,0
953,2
953,3
953,7
953,19
953,32
953,40
953,50
953,68
953,74
953,338
958,0
958,19
958,23
958,24
958,62
958,78
958,87
958,90
958,500
959,0
959,51
959,73
959,88
959,95
960,0
960,3
960,10
960,14
960,19
960,30
960,49
960,83
960,90
960,93
960,128
961,0
961,3
961,6
961,10
961,19
961,21
961,23
961,28
961,29
961,30
961,78
282,0
282,11
282,29
282,44
282,50
282,51
282,62
282,63
282,74
282,76
282,88
282,107
282,108
282,136
282,179
282,308
972,0
972,10
972,11
972,12
972,28
972,30
972,38
972,45
972,59
972,68
972,78
972,106
972,180
972,381
972,503
976,0
976,5
976,10
976,14
976,20
976,29
976,42
976,49
976,57
976,73
976,76
976,103
976,105
979,0
979,2
979,3
979,6
979,27
979,29
979,103
964,0
964,28
964,37
964,60
964,74
964,75
964,108
964,150
964,191
982,0
982,2
982,6
982,10
982,14
982,29
982,37
982,88
982,98
982,128
260,0
260,3
260,9
260,10
260,16
260,21
260,29
260,36
260,39
260,90
983,0
983,42
983,67
983,76
983,85
983,178
984,0
984,7
984,10
984,12
984,14
984,30
984,56
984,57
984,59
984,73
984,76
984,107
984,112
985,0
985,6
985,16
985,29
985,38
985,39
985,45
985,49
985,74
985,107
985,467
989,0
989,2
989,6
989,10
989,19
989,32
989,83
989,128
994,0
994,3
994,6
994,10
994,19
994,21
994,28
994,44
994,93
996,0
996,6
996,7
996,10
996,14
996,37
996,93
996,107
996,115
996,191
996,391
1000,0
1000,6
1000,7
1000,20
1000,57
1000,58
919,0
919,65
919,175
919,422
919,495
1007,0
1007,10
1007,19
1007,42
1007,92
74,0
74,1
74,2
74,3
74,6
74,50
74,56
74,88
74,177
115,0
115,2
115,3
115,6
115,10
115,20
115,27
115,50
115,70
115,72
115,74
115,117
115,218
115,219
115,220
1013,0
1013,6
1013,11
1013,21
1013,29
1016,0
1016,1
1016,2
1016,6
1016,24
1016,40
1016,55
1016,68
1016,69
1020,0
1020,3
1020,19
1020,20
1020,36
1020,71
1020,92
1020,167
1025,0
1025,3
1025,6
1025,9
1025,10
1025,11
1025,20
1025,26
1025,28
1025,39
1025,40
1025,76
1025,83
1025,98
1025,106
1025,128
259,0
259,6
259,10
259,11
259,21
259,28
259,56
259,84
1028,0
1028,7
1028,29
1028,53
1028,354
1032,0
1032,6
1032,10
1032,11
1032,45
1032,47
1032,49
1032,75
1032,92
1032,100
1041,0
1041,3
1041,20
1041,21
1041,30
1041,88
1041,118
1041,499
1040,0
1040,3
1040,6
1040,14
1040,19
1040,20
1040,21
1040,27
1040,28
1040,93
1040,117
1042,0
1042,3
1042,6
1042,9
1042,10
1042,11
1042,19
1042,27
1042,34
1042,35
1042,39
1042,68
1042,84
1042,87
1042,100
1042,196
1042,293
1044,0
1044,3
1044,6
1044,10
1044,11
1044,21
1044,27
1044,57
1044,83
1044,98
1046,0
1046,2
1046,19
1046,20
1046,127
1047,0
1047,6
1047,10
1047,19
1047,20
1047,73
1047,74
1054,0
1054,1
1054,11
1054,108
1054,115
1054,201
1056,0
1056,2
1056,3
1056,6
1056,10
1056,28
1056,38
1056,92
1056,128
1056,142
1056,451
1063,0
1063,7
1063,10
1063,11
1063,88
1064,0
1064,6
1064,19
1064,21
1064,83
1066,0
1066,7
1066,10
1066,31
1066,38
1066,40
1066,42
1066,53
1066,83
1066,98
1066,100
1066,101
1066,108
1067,0
1067,3
1067,10
1067,19
1067,28
1067,40
1067,95
1067,136
1067,167
1071,0
1071,3
1071,9
1071,10
1071,56
1071,83
1071,90
1071,147
1072,0
1072,1
1072,3
1072,6
1072,11
1072,12
1072,14
1072,20
1072,29
1072,108
1072,114
1072,167
1073,0
1073,7
1073,10
1073,14
1073,20
1073,45
1073,95
1073,106
1073,172
1073,193
1069,0
1069,2
1069,3
1069,10
1069,50
1069,58
1069,65
1069,71
1069,76
1069,85
1069,86
1069,88
1069,92
1069,169
1069,251
1069,349
1075,0
1075,6
1075,7
1075,19
1075,65
1078,0
1078,3
1078,22
1078,60
1078,98
1078,189
1078,503
1079,0
1079,7
1079,10
1079,42
1079,73
1079,74
1079,86
1079,88
1080,0
1080,2
1080,44
1080,55
1080,524
1082,0
1082,3
1082,6
1082,19
1082,20
1082,21
1082,28
1082,29
1082,39
1082,42
1082,88
1082,126
1082,147
1090,0
1090,3
1090,6
1090,10
1090,63
1090,229
1090,460
1091,0
1091,3
1091,10
1091,19
1091,28
1091,33
1091,44
1091,57
1091,516
1091,526
1092,0
1092,6
1092,7
1092,10
1092,11
1092,12
1092,19
1092,20
1092,31
1092,38
1092,43
1092,49
1092,55
1092,83
1092,88
1092,90
1092,107
1092,108
1092,109
1092,188
1092,281
484,0
484,6
484,10
484,23
484,38
484,86
484,88
484,124
484,358
484,377
484,378
1093,0
1093,3
1093,6
1093,10
1093,28
1093,57
1093,70
1093,83
1093,106
1094,0
1094,3
1094,10
1094,14
1094,20
1094,36
1094,57
1094,100
1094,128
1094,175
1094,489
1099,0
1099,3
1099,7
1099,10
1099,20
1099,21
1099,27
1099,28
1099,29
1099,30
1099,50
1099,56
1099,60
1099,83
1099,87
1099,128
1099,138
1099,377
1102,0
1102,1
1102,3
1102,6
1102,20
1102,21
1102,29
1102,66
1102,69
1102,130
1102,147
1104,0
1104,6
1104,8
1104,19
1104,32
1104,53
468,0
468,3
468,10
468,21
468,29
468,42
468,65
468,73
468,128
1105,0
1105,5
1105,6
1105,21
1105,508
1109,0
1109,3
1109,6
1109,42
1109,67
1109,114
1109,142
1109,184
1111,0
1111,6
1111,14
1111,38
1111,100
1113,0
1113,6
1113,11
1113,20
1113,57
1113,67
1113,88
1113,148
1113,163
1113,176
1113,318
1113,476
1117,0
1117,1
1117,2
1117,3
1117,6
1117,10
1117,12
1117,29
1117,30
1117,40
1117,44
1117,75
1117,78
1118,0
1118,3
1118,6
1118,10
1118,11
1118,19
1118,32
1118,74
1118,86
1124,0
1124,3
1124,9
1124,19
1124,47
1124,50
1107,0
1107,3
1107,6
1107,31
1107,128
1129,0
1129,3
1129,6
1129,10
1129,16
1129,24
1129,26
1129,28
1129,29
1129,38
1129,42
1129,44
1129,49
1129,50
1129,56
1129,101
1129,104
1129,117
1129,269
1129,330
1131,0
1131,3
1131,6
1131,10
1131,11
1131,19
1131,21
1131,28
1131,44
1131,56
1131,73
1131,84
1131,93
1131,106
1131,147
646,0
646,6
646,10
646,19
646,21
646,50
646,59
646,65
646,83
646,86
646,178
1135,0
1135,6
1135,7
1135,10
1135,21
1135,36
1135,86
1135,427
1136,0
1136,6
1136,14
1136,38
1136,55
1136,78
1136,85
1138,0
1138,6
1138,9
1138,19
1138,24
1138,27
1138,49
1138,86
1138,103
1138,112
1138,126
1138,147
1138,189
1138,396
1141,0
1141,7
1141,10
1141,22
1141,27
1141,39
1141,57
1141,93
1142,0
1142,10
1142,12
1142,27
1142,62
1142,69
1142,117
1157,0
1157,6
1157,21
1157,30
1157,39
1157,43
1157,47
1157,49
1157,53
1157,57
1157,93
1157,101
1157,107
1157,142
1160,0
1160,6
1160,20
1160,29
1160,68
1160,76
1160,128
1160,189
1163,0
1163,1
1163,2
1163,3
1163,6
1163,10
1163,12
1163,19
1163,26
1163,27
1163,28
1163,29
1163,32
1163,38
1163,54
1163,55
1163,68
1163,74
1163,75
1163,108
1163,143
1163,167
1163,373
1163,430
1163,460
1163,531
1149,0
1149,3
1149,10
1149,19
1149,115
1164,0
1164,6
1164,10
1164,30
1164,66
1164,233
1167,0
1167,1
1167,12
1167,21
1167,28
1167,29
1167,37
1167,128
1167,179
1172,0
1172,6
1172,11
1172,12
1172,15
1172,30
1172,57
1172,86
1174,0
1174,3
1174,6
1174,7
1174,269
1174,336
1175,0
1175,6
1175,7
1175,10
1175,19
1175,24
1175,27
1175,28
1175,30
1175,42
1175,62
1175,65
1175,71
1175,128
1175,142
1175,186
1175,224
1176,0
1176,10
1176,19
1176,27
1176,28
1176,43
1176,53
1176,55
1176,68
1176,114
1176,301
1178,0
1178,10
1178,19
1178,29
1178,36
1178,137
1181,0
1181,2
1181,16
1181,30
1181,32
1181,62
1181,74
1181,95
1181,136
1181,385
1182,0
1182,2
1182,3
1182,6
1182,19
1182,27
1182,28
952,0
952,2
952,3
952,10
952,19
952,20
952,28
952,29
952,62
952,66
952,68
952,69
952,79
952,86
952,88
952,152
952,245
952,333
1049,0
1049,3
1049,6
1049,10
1049,14
1049,20
1049,54
1049,55
1049,90
1049,138
1049,147
1183,0
1183,6
1183,21
1183,87
1183,277
1188,0
1188,3
1188,6
1188,57
1188,68
539,0
539,6
539,10
539,16
539,33
539,68
539,76
539,392
1194,0
1194,3
1194,9
1194,10
1194,31
1194,36
1194,55
1194,62
1194,75
1194,98
1194,115
1194,138
1194,474
1128,0
1128,1
1128,3
1128,16
1128,19
1128,32
1128,40
1128,50
1128,55
1128,56
1128,57
1128,59
1128,62
1128,76
1128,106
1196,0
1196,23
1196,93
1196,196
1196,246
1200,0
1200,6
1200,7
1200,11
1200,20
1200,30
1200,31
1200,38
1200,58
1200,65
1200,98
1200,100
1200,128
1200,235
1201,0
1201,28
1201,33
1201,50
1201,56
1203,0
1203,3
1203,10
1203,11
1203,19
1203,20
1203,55
1203,59
1203,88
1203,128
1203,216
1207,0
1207,10
1207,14
1207,19
1207,20
1207,22
1207,24
1207,42
1207,55
1207,65
1207,68
1207,74
1207,88
1207,92
1207,101
1207,174
1207,499
1208,0
1208,2
1208,3
1208,9
1208,10
1208,20
1208,38
1208,70
1208,86
1208,400
1208,505
1208,541
1210,0
1210,3
1210,6
1210,10
1210,29
1210,106
1210,127
1211,0
1211,3
1211,10
1211,11
1211,19
1211,28
1211,30
1211,39
1213,0
1213,3
1213,6
1213,7
1213,8
1213,10
1213,24
1213,29
1213,40
1213,44
1213,55
1213,65
1213,68
1213,78
1213,88
1213,95
1213,126
1214,0
1214,3
1214,10
1214,11
1214,19
1214,29
1214,62
931,0
931,3
931,6
931,7
931,10
931,16
931,19
931,28
931,39
931,51
1215,0
1215,3
1215,6
1215,7
1215,10
1215,19
1215,20
1215,27
1215,28
1215,45
1215,55
1215,68
1215,74
1215,103
1216,0
1216,3
1216,6
1216,10
1216,55
1216,68
1218,0
1218,3
1218,6
1218,10
1218,20
1218,21
1218,24
1218,27
1218,29
1218,38
1218,57
1218,65
1218,75
1218,98
1218,107
1218,147
1221,0
1221,2
1221,3
1221,10
1221,11
1221,28
1222,0
1222,3
1222,10
1222,19
1222,21
1222,23
1222,55
1222,70
1222,124
1223,0
1223,3
1223,6
1223,10
1223,29
1223,196
1226,0
1226,3
1226,6
1226,10
1226,11
1226,14
1226,15
1226,27
1226,29
1226,36
1226,47
1226,49
1226,93
1226,103
1226,117
1226,128
1228,0
1228,1
1228,6
1228,16
1228,19
1228,65
1228,68
1228,69
1228,101
1228,107
1228,126
1228,150
1228,167
1230,0
1230,10
1230,11
1230,14
1230,19
1230,42
1230,55
1230,62
1230,107
1230,128
1231,0
1231,1
1231,3
1231,6
1231,19
1231,43
1231,69
1231,354
1231,500
1232,0
1232,10
1232,29
1232,32
1232,33
1232,38
1232,49
1232,55
1232,57
1232,59
1232,93
1234,0
1234,55
1234,88
1234,95
1234,104
1234,106
1234,107
1234,134
1234,172
1234,179
1234,204
1237,0
1237,6
1237,10
1237,11
1237,14
1237,28
1237,37
1237,38
1237,39
1237,47
1237,68
1237,128
1239,0
1239,3
1239,6
1239,7
1239,10
1239,24
1239,50
1239,63
1239,95
1239,118
1241,0
1241,6
1241,10
1241,11
1241,20
1241,24
1241,28
1241,29
1241,40
1241,42
1241,55
1241,58
1241,60
1241,69
1241,72
1241,88
1241,98
1241,179
1246,0
1246,2
1246,3
1246,7
1246,24
1246,28
1246,29
1246,55
1246,68
1248,0
1248,6
1248,10
1248,15
1248,26
1248,32
1248,58
1248,68
1248,83
1248,98
1248,100
1248,128
1249,0
1249,28
1249,49
1249,57
1249,76
1249,144
1252,0
1252,24
1252,30
1252,93
1252,142
1253,0
1253,14
1253,19
1253,27
1253,55
1254,0
1254,32
1254,57
1254,385
1254,422
1255,0
1255,3
1255,6
1255,10
1255,19
1255,68
1255,108
1256,0
1256,2
1256,24
1256,44
1256,95
1256,369
1259,0
1259,1
1259,95
1259,117
1259,173
1265,0
1265,3
1265,6
1265,10
1265,11
1265,14
1265,19
1265,27
1265,62
1265,68
1265,88
1266,0
1266,1
1266,6
1266,19
1266,126
1269,0
1269,6
1269,10
1269,11
1269,20
1269,32
1269,57
1269,89
1269,140
1269,176
1269,272
1269,398
1269,495
1269,547
1271,0
1271,3
1271,6
1271,14
1271,29
1271,31
1271,42
1271,56
1271,62
1271,65
1271,75
1271,107
1271,108
1271,138
1271,179
1272,0
1272,6
1272,10
1272,31
1272,32
1272,36
1272,58
1272,76
1272,127
1272,142
1279,0
1279,6
1279,10
1279,11
1279,37
1279,50
1279,56
1280,0
1280,10
1280,24
1280,70
1280,95
1280,173
1268,0
1268,3
1268,85
1268,92
1268,98
1268,216
1283,0
1283,6
1283,19
1283,98
1283,128
1284,0
1284,3
1284,6
1284,10
1284,20
1284,24
1284,30
1284,58
1284,93
1284,128
1293,0
1293,3
1293,6
1293,10
1293,19
1293,27
1293,29
1293,49
1293,114
1294,0
1294,3
1294,6
1294,20
1294,29
1294,42
1294,78
1294,100
1296,0
1296,1
1296,3
1296,6
1296,10
1296,20
1296,56
1296,70
1296,188
1296,253
1296,302
1296,395
1300,0
1300,3
1300,6
1300,19
1300,32
1300,58
1300,100
1300,127
1302,0
1302,6
1302,22
1302,68
1302,88
1302,93
1303,0
1303,7
1303,10
1303,16
1303,19
1303,21
1303,24
1303,29
1303,32
1303,39
1303,42
1303,44
1303,45
1303,50
1303,57
1303,58
1303,66
1303,67
1303,81
1303,86
1303,100
1303,101
1303,104
1303,105
1303,112
1303,118
1303,136
1303,142
1303,178
1303,179
1303,202
1303,262
1305,0
1305,3
1305,10
1305,11
1305,29
1305,32
1305,38
1305,95
1305,191
1308,0
1308,10
1308,19
1308,21
1308,68
1308,84
1308,93
1308,98
1308,117
1308,191
1308,330
1306,0
1306,9
1306,11
1306,15
1306,18
1306,30
1306,39
1306,73
1306,85
1306,155
1306,535
1310,0
1310,6
1310,14
1310,28
1310,49
1310,107
1310,112
1310,128
1310,469
1313,0
1313,2
1313,3
1313,10
1313,29
208,0
208,1
208,2
208,6
208,7
208,24
208,27
208,28
208,33
208,38
208,47
208,50
208,57
208,62
208,86
208,88
208,98
208,104
208,127
208,174
208,216
208,219
208,281
1315,0
1315,3
1315,10
1315,19
1315,45
1315,103
1027,0
1027,1
1027,2
1027,3
1027,6
1027,10
1027,11
1027,12
1027,15
1027,32
1027,36
1027,55
1027,57
1027,58
1027,65
1027,68
1027,76
1027,86
1027,90
1027,98
1027,100
1027,108
1027,128
1027,324
1316,0
1316,7
1316,19
1316,65
1316,85
1316,103
1316,118
1316,219
1317,0
1317,14
1317,27
1317,28
1317,29
1317,38
1317,56
1317,74
1317,104
1317,112
1317,128
1319,0
1319,1
1319,11
1319,27
1319,86
1319,88
1323,0
1323,11
1323,21
1323,49
1323,98
1323,128
1323,147
1323,410
1330,0
1330,2
1330,6
1330,19
1330,128
1332,0
1332,6
1332,19
1332,68
1332,126
1334,0
1334,2
1334,3
1334,10
1334,19
1334,28
1334,29
1334,44
1337,0
1337,21
1337,29
1337,32
1337,37
1337,87
1337,93
1337,95
1337,173
1339,0
1339,3
1339,9
1339,10
1339,19
423,0
423,6
423,19
423,21
423,68
423,75
423,146
1340,0
1340,24
1340,31
1340,38
1340,40
1349,0
1349,3
1349,16
1349,19
1349,24
1349,39
1349,68
1349,179
1346,0
1346,3
1346,7
1346,21
1346,27
1346,57
1346,58
1346,87
1346,108
1346,127
1352,0
1352,8
1352,19
1352,20
1352,28
1352,68
1352,216
1357,0
1357,3
1357,10
1357,14
1357,20
1357,51
1357,118
1357,179
1359,0
1359,3
1359,6
1359,7
1359,8
1359,19
1359,20
1359,24
1359,44
1361,0
1361,3
1361,6
1361,10
1361,29
1361,36
1361,38
1361,42
1361,68
1361,88
1361,128
1361,216
1362,0
1362,3
1362,6
1362,10
1362,11
1362,12
1362,16
1362,20
1362,28
1362,29
1362,44
1362,56
1362,57
1362,180
551,0
551,3
551,6
551,10
551,14
551,27
551,78
551,93
551,107
551,395
1363,0
1363,10
1363,16
1363,19
1363,29
1363,74
1363,75
1363,107
1363,118
1363,138
1363,145
1369,0
1369,2
1369,3
1369,6
1369,126
522,0
522,6
522,11
522,16
522,71
1372,0
1372,57
1372,108
1372,155
1372,495
1372,511
1144,0
1144,1
1144,2
1144,16
1144,100
1144,107
1144,374
1381,0
1381,29
1381,53
1381,69
1381,100
1381,106
1381,128
1383,0
1383,3
1383,6
1383,10
1383,19
1383,24
1383,28
1383,114
1383,186
1385,0
1385,3
1385,7
1385,10
1385,19
1385,21
1385,24
1385,28
1385,31
1385,32
1385,34
1385,35
1385,42
1385,47
1385,49
1385,55
1385,57
1385,58
1385,65
1385,73
1385,75
1385,83
1385,84
1385,93
1385,98
1385,103
1385,104
1385,107
1385,118
1385,127
1385,173
1387,0
1387,3
1387,6
1387,19
1387,23
1387,29
1387,49
1387,57
1387,119
1387,366
1391,0
1391,1
1391,3
1391,10
1391,11
1391,20
1391,29
1391,55
1391,62
1391,63
1391,330
1393,0
1393,2
1393,3
1393,6
1393,10
1393,11
1393,16
1393,20
1393,28
1393,29
1393,55
1393,57
1393,68
1393,108
1393,112
1394,0
1394,7
1394,10
1394,19
1394,29
1364,0
1364,3
1364,38
1364,42
1364,57
1364,124
1388,0
1388,42
1388,55
1388,74
1388,76
1205,0
1205,16
1205,27
1205,75
1205,86
1205,126
1205,540
1400,0
1400,6
1400,14
1400,19
1400,20
1400,24
1400,36
1400,49
1400,55
1400,62
1400,86
1400,93
1400,98
1400,128
1410,0
1410,1
1410,3
1410,14
1410,15
1410,19
1410,20
1410,31
1410,53
1410,60
1410,74
1410,92
1414,0
1414,3
1414,6
1414,8
1414,19
1414,62
1414,92
1414,186
1416,0
1416,6
1416,8
1416,14
1416,19
1416,20
1416,30
1416,42
1416,55
1416,69
1416,74
1416,78
1416,88
1416,107
1416,167
1416,173
1419,0
1419,6
1419,29
1419,45
1419,49
1419,60
302,0
302,10
302,12
302,19
302,21
302,27
302,28
302,38
302,45
302,57
302,60
302,86
302,91
302,136
302,201
627,0
627,20
627,57
627,83
627,88
627,98
627,142
1422,0
1422,3
1422,7
1422,32
1422,33
1422,36
1422,50
1422,75
1422,93
1422,107
1420,0
1420,3
1420,16
1420,19
1420,24
1420,68
1420,69
1420,86
1420,109
1420,215
1420,563
1424,0
1424,30
1424,76
1424,85
1424,92
1424,103
1441,0
1441,6
1441,10
1441,19
1441,21
1441,98
1441,117
1433,0
1433,1
1433,3
1433,10
1433,23
1433,47
1433,93
248,0
248,2
248,3
248,6
248,7
248,39
248,63
248,85
1442,0
1442,14
1442,20
1442,21
1442,28
1442,49
1442,108
1442,128
1442,138
1443,0
1443,3
1443,5
1443,6
1443,19
1443,28
1443,29
1443,60
1443,62
1444,0
1444,53
1444,68
1444,73
1444,88
1446,0
1446,3
1446,6
1446,16
1446,21
1446,29
1446,78
1446,93
1446,112
1446,128
1449,0
1449,1
1449,6
1449,28
1449,47
1449,93
1451,0
1451,3
1451,6
1451,19
1451,21
1451,28
1451,44
1451,75
1452,0
1452,3
1452,10
1452,28
1452,29
1452,50
1452,55
1452,93
1452,138
1457,0
1457,3
1457,6
1457,10
1457,55
1458,0
1458,2
1458,9
1458,10
1458,33
1458,76
1461,0
1461,8
1461,21
1461,26
1461,39
1461,42
1461,55
1461,65
1461,76
1461,101
1461,128
1461,167
1463,0
1463,6
1463,50
1463,51
1463,56
1463,68
1463,95
1463,112
1463,117
1463,127
1463,220
1463,404
1464,0
1464,6
1464,10
1464,20
1464,84
1466,0
1466,3
1466,6
1466,10
1466,20
1466,21
1466,23
1466,38
1466,200
1472,0
1472,6
1472,10
1472,86
1472,88
1473,0
1473,6
1473,14
1473,49
1473,75
1473,147
1474,0
1474,2
1474,3
1474,6
1474,10
1474,19
1474,36
1474,43
1474,57
1474,63
1474,66
1474,68
1474,69
1474,91
1474,101
1474,117
1474,142
1474,148
1474,167
1475,0
1475,3
1475,6
1475,10
1475,14
1475,16
1475,18
1475,19
1475,34
1475,48
1475,167
1475,172
1476,0
1476,3
1476,6
1476,57
1476,90
1478,0
1478,3
1478,6
1478,10
1478,19
1478,20
1478,28
1478,45
1478,75
1478,92
1479,0
1479,3
1479,6
1479,9
1479,10
1479,12
1479,19
1479,20
1479,24
1479,31
1479,36
1479,44
1479,86
1486,0
1486,1
1486,14
1486,28
1486,29
1486,45
1486,55
1486,63
1486,78
1486,107
930,0
930,5
930,6
930,10
930,11
930,16
930,36
930,79
930,106
1488,0
1488,3
1488,6
1488,14
